# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
312.00049999607813 2.5631648990947395 -0.00761612669590791 1.4447084899037617 -0.05333148259109422 2.563262844297838 9.095265196970833e-05 -0.00015604854925632062 -7.270888630641161e-07 0.12048793667581786 -0.0004714302891013828
312.5004999960663 2.5551856506116906 -0.00448545333685418 1.4307961442682566 -0.02993326949226216 2.5552680398957777 8.144873308527479e-05 -0.0001640854011494218 -8.475453128613956e-07 0.12011307669026335 -0.0002780551798751454
313.0004999960545 2.521927734090906 0.015215781560194647 1.3181580796034733 0.10712944521415675 2.522022327911076 6.569515607132658e-08 -0.00016121824140142278 -7.84190130883797e-07 0.11854950737061352 0.0009391661480487167
313.50049999604266 2.341519690791748 -0.052246064368316546 0.814671300652394 -0.33707835578790385 2.3416627516393405 0.0001326542797951119 0.00018365086771853647 -7.186878248405003e-07 0.11006816425657028 -0.003226747638175197
314.00049999603084 2.4695061204876434 -0.012296745590226865 1.185264673648411 -0.07978899521114398 2.4696471349896973 0.00024958443657304504 0.00014518141032834677 -9.774066698481192e-07 0.11608458656686167 -0.0007626674789832204
314.500499996019 2.5253789187013935 -0.004455816430023522 1.3297646275451678 -0.0315090957676669 2.525485293305523 0.00013677587915295535 -0.00017536162455058154 -1.0518399967648882e-06 0.1187115674652338 -0.00027704004317797676
315.0004999960072 2.608649624144523 -0.015165896582422931 1.5888830168374215 -0.10927931205004845 2.60872774108117 0.00019164873860626596 -0.00015757653501481694 -6.460311763373012e-07 0.12262637657912398 -0.0009389081982722875
315.50049999599537 2.616688396540912 -0.030174016595155482 1.6179438637860895 -0.21914305877672702 2.6167581591091555 0.000313583530981267 0.00028440039651885554 -9.008099827284345e-07 0.12300438651176566 -0.0018670520646686518
316.00049999598355 2.6387627465014734 0.016698469863420017 1.6982151048795717 0.11940343430898066 2.638789129682538 0.00010555190554780721 -0.00014745348156620927 -8.182925113828441e-07 0.12404269694405683 0.001029130204050474
316.5004999959717 2.524820722316726 -0.015210774154199795 1.3301731419295066 -0.1072638994898029 2.5248838018061917 8.65825281022576e-05 0.00013250490271871773 -8.242076675826698e-07 0.11868596483823528 -0.0009401321187978961
317.0004999959599 2.200860459340842 0.0543672266685326 0.44172356761856363 0.3467715667847052 2.201047684247157 -8.107106546510855e-05 -0.0002680645433670893 -7.047624378652139e-07 0.1034553985066758 0.0033569135607632843
317.5004999959481 2.2240771189488693 0.09232956714533402 0.4941303996503296 0.5941983871366265 2.2243266697579913 -0.0006079639329000146 5.300404674256072e-05 -7.293881168402416e-07 0.10454585121329502 0.00570782498058905
318.00049999593625 2.0481532614729696 0.0697531528544751 0.1020718375740722 0.42864165500224666 2.0485646355664073 -0.0009432759629864784 9.831107374479388e-05 -6.476626771454442e-07 0.096273632863075 0.004319270048847274
318.50049999592443 2.0587104007148773 0.08648026077112424 0.11631101721891897 0.5318745333818236 2.059248969953048 -0.0012255866527207003 0.0004323887743221834 -6.744518252012758e-07 0.09676803166946653 0.005355875352904171
319.0004999959126 1.8342224813175911 0.058140760953657715 -0.3042528441314585 0.33106200596384444 1.8350188064676645 -0.0012926233477713936 0.00015880514526456696 -5.418642164035741e-07 0.08621149991206117 0.003607656475033396
319.5004999959008 1.8411081120325328 0.03618979627675938 -0.29110997279175305 0.20903955197701818 1.8420570245993988 -0.001253195984698446 0.0001917522288298827 -4.6103965714182575e-07 0.0865329346185241 0.002252191954044216
320.00049999588896 1.9118621527046018 0.07101447733062675 -0.16599491141388478 0.41567110800245205 1.912840923874698 -0.0013795207791662957 -3.4787088107279235e-05 -6.84487367127955e-07 0.08985850456599069 0.004403542483749612
320.50049999587714 2.098665255703889 0.02858168959111691 0.21573225602406917 0.18143339149946025 2.099426172490043 -0.0012385265142762308 -8.262055932086552e-05 -2.1895571730295147e-07 0.09864295951679686 0.001782379206412033
321.0004999958653 2.099007882643195 -0.07083263993844638 0.20605526566721366 -0.43516782091949424 2.099585708437188 -0.00035788805351049334 -8.446735316335323e-05 -5.500216257351347e-07 0.0986617599567938 -0.004366752613789199
321.5004999958535 2.3270588421586 -0.050038050849205866 0.7650213765496018 -0.3349392101722322 2.327366506185912 0.00034693572992436844 -0.00012994352899718182 -6.709378224247918e-07 0.10938596582854838 -0.0030936151116702803
322.00049999584166 2.2738546161021307 0.02367495349109382 0.624629705406238 0.1522843008736617 2.2741707707071783 0.0001194399306064818 0.00024890322711808484 -6.461893623019661e-07 0.10688481408945051 0.001459536910693333
322.50049999582984 2.0291242451325955 -0.09229597503056666 0.06090392723696195 -0.5378675067170716 2.029561453208319 0.00041264501661141044 -0.00034091007004979316 -7.016942859474644e-07 0.09537873580275338 -0.005702877414366878
323.000499995818 1.6586143656231487 -0.09700697894506077 -0.5761124778242276 -0.5167225298056841 1.659473180851961 0.0010016509192008922 -5.347339929600277e-05 -3.313810682837301e-07 0.07795558567234524 -0.006002323097298309
323.5004999958062 2.0152388811239104 0.038295937998067645 0.03138457714533415 0.23139238575315116 2.015948849350301 0.0004589188038937185 -8.293691584242586e-05 -6.708623991781235e-07 0.09472199823439381 0.002356995740951359
324.00049999579437 1.9344918334942243 0.10849487638875717 -0.14031382461244396 0.6246830203677101 1.9351875883260719 -0.0002562053876966065 5.6930597776815365e-05 -4.867809967043509e-07 0.09092644631671477 0.006700423817080635
324.50049999578255 2.042745022764087 0.1566370018965718 0.07517764877181525 0.9516962625277403 2.0432770498190997 -0.0014317946790998028 -0.0001935009342246626 -6.609307447776765e-07 0.09601762668986392 0.009689210085941525
325.0004999957707 2.0737316644132564 0.10175063344459076 0.1510482746348842 0.6252219776082252 2.074322105031192 -0.0017540729128558493 0.0002696415173301534 -7.517981398244285e-07 0.09747338865403349 0.0063061887764595
325.5004999957589 1.6271810056793228 0.2410776491516495 -0.637396686711699 1.2512979670960005 1.6282826559942505 -0.002487724132562421 0.00021885442298812943 -1.8723137117435664e-07 0.07647439142586565 0.014916697378254792
326.0004999957471 1.969963982761356 0.12221790091544801 -0.019463358802283597 0.7157824753815869 1.9709653909268179 -0.002707092385244629 -0.00014752928845324813 -4.6953010130449537e-07 0.09258942506000575 0.007583518390571171
326.50049999573525 2.0757742380634605 0.1318819515250482 0.1590342789122736 0.8121263061326106 2.0766351792961104 -0.0027675289921110114 -3.799059898426406e-05 -7.417228544778397e-07 0.09756542558910739 0.008180904099959542
327.00049999572343 1.9260304969381716 0.09031528192120987 -0.13093914939607512 0.5390070925387883 1.9269732764190604 -0.0028077788964835106 0.0002490170084063573 -8.226888589546107e-07 0.09052506039230099 0.005615867467674784
327.5004999957116 1.701353419145444 0.07301675136672837 -0.5071363686953071 0.39963863760977036 1.7026030572472592 -0.0027205703000478055 0.00022689026503054297 -5.337127301933742e-07 0.07995891411292508 0.004546863077310687
328.0004999956998 1.9431132806101123 0.0668799509239369 -0.11847828755659932 0.40712244706591955 1.9442055705935932 -0.002438378783545186 -0.00023453305400566622 -7.187691070730513e-07 0.09132588862917625 0.004163927462095033
328.50049999568796 1.4462102179493548 0.15001316828341116 -0.7804196731585744 0.7534166844958624 1.4479389507930234 -0.0030183095351115027 -2.4460337363608586e-05 -3.2020021785088866e-07 0.0679580803648593 0.009303711558818848
329.00049999567614 1.1825701228052552 0.12382680697855608 -0.9875117314507853 0.5564960615905586 1.185080303341802 -0.0031250621786287117 -0.00010233623601114722 -2.397200182235987e-07 0.05555337504300822 0.007688975761900602
329.5004999956643 1.5081997708293615 -0.028911826695939523 -0.7543350184973797 -0.14621917835573237 1.5102661701071547 -0.002466558102642034 0.00021858162284768833 -5.046825482620184e-07 0.07086711940481676 -0.0017482353550088703
330.0004999956525 1.1532844646779559 -0.3019101549096881 -1.0392324580166297 -1.263765880904339 1.1554603724375854 -0.0004131578853027449 -9.028060055885937e-05 -2.7845254572979557e-07 0.05418163231078924 -0.018628788848130014
330.50049999564067 1.347387205028515 -0.27219906594804555 -0.9252269796086533 -1.258025183524849 1.349576569382489 0.001169301575420964 4.421091095885562e-05 -1.378723619146385e-07 0.06330582518059337 -0.01681821077957413
331.00049999562884 1.6172201424399995 -0.1938274351755286 -0.6383512864096531 -1.0119230263701913 1.6190857368263225 0.0021441014817498716 0.00022392707319537325 -5.118548226858873e-07 0.07599490911839972 -0.011995205302807423
331.500499995617 1.8313975926037103 -0.026300786910979156 -0.30097777034404566 -0.1572977817077143 1.832874207378837 0.001657572600971165 3.063128534751016e-05 -5.395303375847369e-07 0.08606869682583854 -0.001647760873795222
332.0004999956052 1.5039088841895056 -0.22871842891369648 -0.8016069794555725 -1.1355312228455026 1.5057978848335947 0.0026734101722792653 0.00012951330946431083 -4.328961102224905e-07 0.07066802365318814 -0.014156578844891687
332.5004999955934 1.5662604752557552 -0.2778925448278464 -0.7398788536659323 -1.4130129159930116 1.5681331773380989 0.00406481835278142 -4.041092205305321e-05 -5.185837788885929e-07 0.0735992900592855 -0.017212238703498455
333.00049999558155 1.9590597404283336 -0.1201441315474208 -0.07782262261754726 -0.7045152409253322 1.96041019120066 0.003795318064078008 -0.00030318243220151116 -5.88292085086747e-07 0.09207170169181762 -0.0074715320906400505
333.5004999955697 2.066600427213293 -0.10409125011427607 0.13521016563474628 -0.6493723182636586 2.067699695928867 0.003407060267059015 0.00013055353728133118 -4.1847514604848405e-07 0.09713067561940257 -0.006474983189285295
334.0004999955579 1.8130583375323333 -0.08215404713009775 -0.3432822474279697 -0.47099233251436495 1.8143245472675713 0.003253488191353623 -0.00020206032267382408 -5.832093033964263e-07 0.0852097003953614 -0.005118688424633823
334.5004999955461 1.8034770230860149 -0.08391062965003805 -0.3534390820063385 -0.4756490297788227 1.8048222592296146 0.003051949992673065 0.00018441755861595092 -3.60591370819981e-07 0.08475813862076438 -0.005224144693036614
335.00049999553426 1.4373983888690953 -0.16724266203298313 -0.8081450348046282 -0.8249824211246302 1.439385835357433 0.0035198608226451127 -0.00019850368844989724 -3.009183174723131e-07 0.06754004646548604 -0.01037455190121934
335.50049999552243 1.317779768698697 -0.20903476137636415 -0.8843306459695653 -0.9519402406366516 1.320364488004395 0.004065996749281629 -0.00013261728576346483 -4.2714329384075244e-07 0.06190821968162384 -0.012962131555800928
336.0004999955106 2.056400464761309 -0.02968048884654778 0.11709135420709552 -0.1911289584237998 2.05769146906397 0.0029754645761881494 7.509028361034987e-05 -5.50245244006835e-07 0.09664837387423005 -0.0018757599926588508
336.5004999954988 2.181471856161664 0.017201461899718294 0.39910613593426036 0.10094889533488634 2.18226318149735 0.0018743447606540881 2.5816860299037048e-05 -6.259934560933251e-07 0.10253508867757068 0.0010341483937942207
337.00049999548696 2.042725909250676 0.12210788801970249 0.076137696968354 0.7438228791553199 2.0432288715642555 0.0004541998173063642 -0.00023178911976187082 -6.324326168457782e-07 0.09601715589374647 0.007530209063456809
337.50049999547514 2.1296960668675076 0.04830328126308409 0.2800526148914286 0.3060981564036799 2.1301162202420976 -0.00022631686328622227 0.0002736133280358619 -6.954669359172733e-07 0.10010667176370215 0.002984764609451707
338.0004999954633 1.9737383074035575 -0.07880791061417668 -0.04974696993235232 -0.4674387050662862 1.974312145890798 0.0002418201982272453 -0.00016790921031118068 -6.801472952859342e-07 0.09277314045676584 -0.004867836856734978
338.5004999954515 1.7341461159981066 -0.09962838734261978 -0.46664722169191986 -0.5451654970233526 1.7350320510585242 0.0008046628166712355 0.00014286538998877272 -4.734504760918488e-07 0.0815057867271519 -0.006161226163743895
339.00049999543967 2.077856756360837 -0.06074799178524971 0.18989225962307243 -0.37839443554447594 2.078588100829818 0.0009897865463957308 4.259843292039133e-05 -6.094153184012468e-07 0.09766522774806163 -0.0037641268739720523
339.50049999542784 2.5351622935744773 0.011118463634970864 1.365432703028626 0.07948266103397121 2.535393170536261 0.0004329102089714712 -0.00014249207918689953 -1.1151187959043625e-06 0.11916963274407211 0.0006798970863306883
340.000499995416 2.4845899753800023 -0.02470347149883451 1.2064170994961327 -0.17296207272409658 2.4847289811792694 0.0002566957267428888 -1.1747711086694008e-05 -6.759591750133058e-07 0.1167936786962497 -0.0015285552625226826
340.5004999954042 2.5058391183386575 -0.03489804154703504 1.285019337412679 -0.2418909172221652 2.505946337546259 0.0004178760962057583 0.00024461064758281087 -9.399123777975561e-07 0.11779302716835041 -0.0021601688051583507
341.0004999953924 2.429499777783009 -0.004420156511749872 1.0583913748738605 -0.036163952945267024 2.4296224642662727 0.00043835050754695184 -0.0002509431723944495 -9.567511893064234e-07 0.11420423619892145 -0.00027927672223549587
341.50049999538055 2.5020235649085762 0.019557535997070222 1.259826941105937 0.1364716193861181 2.502119401430584 8.504031964803303e-05 4.412193108623044e-05 -7.233351605924617e-07 0.11761383294877298 0.0012059028190604785
342.0004999953687 2.5755284909829848 0.018297646379889253 1.4904495014366113 0.12860215118448337 2.5756059446240265 -9.81387896647946e-05 -6.036236301430775e-05 -9.070460875303845e-07 0.1210694265305854 0.001130833881384134
342.5004999953569 2.6790927347622584 0.01455133188694706 1.820814526046459 0.1080114725828578 2.679135824880367 -0.00012431780157809108 -0.00015185073754480288 -7.239886308553024e-07 0.12593828511225907 0.0008999844963555908
343.0004999953451 2.5632932672186852 0.013862043306628047 1.4537968577905196 0.09917883045020369 2.563349781523541 -0.0001924195205039765 0.00014804882997584686 -8.419161208039126e-07 0.12049458067374515 0.0008584415108440582
343.50049999533326 2.16253543883069 0.04905610873743705 0.3524975411884788 0.309481555956924 2.1627594002474395 -0.00037597834643774005 0.00030417802662034964 -8.194290920627081e-07 0.10165327352840027 0.0030334338446443994
344.00049999532143 2.1639269085286355 0.026917838661260813 0.356066801782859 0.1733654514039041 2.164268083317671 -0.00045572658239569763 -0.00015320557589831006 -6.248659199519897e-07 0.10171695898680246 0.0016681619203892518
344.5004999953096 2.1210951526504007 -0.02268671356974125 0.25745439386360397 -0.13839898380775814 2.121513896782863 -0.00025026936427886837 -0.0001558292117493214 -6.814200761525995e-07 0.09970238031477542 -0.0013966143769277887
345.0004999952978 2.4162997141115277 -0.03152950191445912 1.0230453573567395 -0.20735313110227446 2.416554896318515 0.00014635505397853473 -0.0001510431424752069 -8.883206490262928e-07 0.11358177727749381 -0.0019482561938016923
345.50049999528596 2.403053992021072 0.02060022902518291 0.9744434188496706 0.1388909919656605 2.40325371008271 -5.653128810680682e-05 8.560870905968569e-05 -9.132635996227285e-07 0.11295993790579052 0.0012723444472078436
