# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
326.00499999977603 2.213550314891308 -0.07350144713200786 0.4890684065323832 -0.45224960213835635 2.2138537368717075 -0.001969406335936225 -8.673617379883465e-21 -2.168404344971008e-21 0.10405021398169159 -0.004507766223919763
326.5049999997756 2.2592583484616005 -0.061841432552045654 0.5902828189302354 -0.3953173228617896 2.259469354684076 -0.0008175938137306466 7.6327832942979445e-19 1.3010426069826053e-20 0.1062002193204235 -0.0038050216417997705
327.0049999997751 2.4863413961473353 -0.011827982351784293 1.213349650421033 -0.079923138749815 2.4865025941174865 -0.00034914523521684316 -1.1986939218999743e-17 1.1926223897340547e-20 0.11687568300556668 -0.0007249234864782221
327.50499999977467 2.350581141462939 0.04502299759381986 0.8433592347469594 0.29358267146286227 2.350787601994991 -0.0004362818505541692 6.782768791069317e-18 3.252606517456513e-21 0.1104931924247481 0.0027853845932692745
328.0049999997742 2.069541018243342 0.11406662103562064 0.1410526153218221 0.692899310381915 2.0699411818645896 -0.000923706563430098 -8.049116928532383e-18 2.1684043449710085e-21 0.09727919451860091 0.0070541522661294554
328.50499999977376 1.9191703952363348 0.19949888576613378 -0.1837858811319876 1.163119264129479 1.9198048061726614 -0.0018259625980160603 -1.110223024625156e-18 2.1684043449710085e-21 0.09020711810187429 0.012340584055723905
329.0049999997733 1.8680534761206304 0.14018607349580553 -0.22153510981353558 0.8024264679435525 1.8688285013313735 -0.0022071220321436924 2.2204460492503135e-18 1.951563910473908e-20 0.08780214236343979 0.008685214804077846
329.50499999977285 1.8956515792104873 0.01015402170097615 -0.17610095797412204 0.054585019600632535 1.896439272478447 -0.0018553571645730316 -8.86443696224148e-18 8.673617379884036e-21 0.08909928889846763 0.0006540408803658646
330.0049999997724 2.210978441561051 -0.01825080249934647 0.4954347584260712 -0.11098528280106029 2.2115073884474756 -0.0010837453037043114 -9.115971866258124e-18 -1.0842021724855045e-20 0.1039259965983309 -0.001110550891595211
330.50499999977194 2.464967991895733 0.02740189498506067 1.1854169839203483 0.1798917370089552 2.4652326410264473 -0.0007311351077869371 -1.134400733071583e-17 3.76158192263132e-37 0.11586943869581266 0.0017020921233424611
331.0049999997715 1.9364709759368264 0.038431793321883775 -0.129777506875975 0.2283423144292642 1.9370092679536046 -0.0010064900237145655 -9.332812300755219e-18 -2.3852447794681092e-20 0.09102179903244861 0.002386944920947575
331.50499999977103 2.0217436648971976 -0.05659887258768111 0.04994995382721025 -0.3413894641111854 2.0222748097883025 -0.0003610780825282433 -8.08814820674186e-18 8.673617379884036e-21 0.09503040683773041 -0.0034881516415682535
332.0049999997706 2.186411041760308 -0.04635051592899687 0.43190326727285705 -0.2975693574119672 2.1868375989860063 0.0001946076278562999 1.3582884816898404e-17 1.0842021724855033e-21 0.10277263777755534 -0.002863767027564562
332.5049999997701 1.8916327226234018 0.03952211827305844 -0.17509742727514174 0.22071146241289172 1.8922327831419683 6.149467887950194e-05 -1.1813466871402057e-17 1.0842021724855046e-21 0.0889131313453782 0.0024385277090373182
333.00499999976967 1.762235745271333 -0.01512376050977456 -0.4157931923881425 -0.09411236360186193 1.7631477363003771 7.224342315758397e-05 -4.510281037539673e-19 1.0842021724855045e-20 0.08282584194298105 -0.0009345503535342462
333.5049999997692 1.4157292238727053 -0.15993719823106645 -0.8361276964517773 -0.7682092548668413 1.417187505518681 0.000862638503153768 1.942890293094025e-18 1.3010426069826053e-20 0.06652920807738502 -0.009884533613897552
334.00499999976876 1.5341349194612675 -0.1945156379330239 -0.7512140879488152 -0.9768654975327435 1.5357540641409657 0.00186232513109095 -7.355227538141664e-18 1.3010426069826053e-20 0.07209286154086303 -0.012033537007667513
334.5049999997683 1.669716033704697 -0.10820686122741072 -0.5598369838288179 -0.5923394040831617 1.6712697598165946 0.0021289694438486623 1.6106907474444657e-17 1.734723475976807e-20 0.07846722767848696 -0.006710204648137284
335.00499999976785 1.5499438492239752 -0.04617497252096892 -0.6850685824933845 -0.2463024818642545 1.5517733411400825 0.0018979650574798075 5.0393716977126266e-18 2.168404344971009e-20 0.07283291316900627 -0.002877997129397672
335.5049999997674 1.2146849251818876 -0.25788527989465254 -0.9941747004122307 -1.116591760779804 1.2172206238739434 0.0028651736236402214 -2.5812685322534906e-17 -8.673617379884037e-21 0.057062653702282896 -0.015959672795234855
336.00499999976694 1.091754937019112 -0.2845649937042647 -1.0756426643391566 -1.1778864737474144 1.0948995620699828 0.003988766770536679 -1.1726730697603214e-17 1.3010426069826053e-20 0.0512749944897986 -0.017622964656875222
336.5049999997665 1.602420175721998 -0.017458323733443297 -0.5813714883133868 -0.06521555903640344 1.6047112806523638 0.0029588069022822854 1.037798319503125e-17 -4.3368086899420174e-20 0.07529293011303813 -0.0011211234199663014
337.004999999766 1.7156828881013864 -0.03310682868915213 -0.4751012634112978 -0.20839639339479943 1.7175953071164898 0.002786501480424995 8.413408858487514e-18 -1.504632769052528e-36 0.08062276153489722 -0.0020844641135127407
337.5049999997656 1.4493372847710893 0.14818673442138738 -0.8211334477294591 0.6805435120495839 1.451250027435872 0.001419963178296286 7.736866702856563e-18 -3.469446951953614e-20 0.06810236993411306 0.009125668198465466
338.0049999997651 1.1459479065241325 0.1939069437793038 -1.010920549041307 0.8161046069716538 1.1485043832720137 0.00019202082195773093 -1.0408340855860847e-17 -8.673617379884034e-21 0.0538311548945359 0.011965736375575067
338.50499999976466 1.5700307752284106 0.03529916729538991 -0.6272193393747167 0.1564717052007067 1.572278827823704 0.00015379828184241518 1.6904880273393975e-17 4.336808689942019e-21 0.07377100115093806 0.002176515290105699
339.0049999997642 1.5240409881357915 -0.005942526628667978 -0.6001597214185187 -0.03634141093743875 1.5262065009431232 0.0003258519368169144 -1.155325835000554e-17 -5.2041704279304205e-20 0.07161032563111404 -0.00037158687963969255
339.50499999976375 1.5742731974150825 0.1279345076856089 -0.637139041318846 0.6586630272423237 1.5764009246470265 -0.0007194490327760829 -9.575673587391978e-18 -3.903127820947816e-20 0.07397219974474384 0.007907117273696562
340.0049999997633 2.1335790936907637 0.13223869155548573 0.27642054419011625 0.832709909553043 2.13444846030825 -0.0021425634581699548 1.27675647831893e-17 -2.168404344971008e-21 0.10028259502133735 0.008193726766409679
340.50499999976284 2.0275007229288526 0.11734309773509685 0.04081707397264761 0.7194799291046814 2.028278981025652 -0.0025675531167016446 -5.551115123125788e-19 -1.0842021724855045e-20 0.09529739858183679 0.007280576470000428
341.0049999997624 2.296844273042931 -0.005834572126345862 0.6993184392487349 -0.03504546027665731 2.2972454999013783 -0.0016433401094447537 -2.2291196666301966e-18 -2.3852447794681095e-20 0.1079642611272605 -0.0003359465687791976
341.50499999976194 2.491917264567116 -0.012391353987465634 1.2345222535230727 -0.08007491434977168 2.492088656934678 -0.0007760437585396608 -8.760353553682877e-18 2.1684043449710085e-21 0.11713764368209886 -0.0007534147133193083
342.0049999997615 1.975078987760528 -0.1108939316419903 -0.028634391144309154 -0.6495352748445783 1.9753740388292003 -0.00015404711408448555 -3.625572064791525e-18 3.252606517456513e-21 0.0928402656293882 -0.006842464306761486
342.504999999761 1.968041922429862 0.07930379250656017 -0.04851858485688748 0.4808205737197862 1.9685642697307917 -0.00045621132751879733 -2.175343238874917e-17 2.1684043449710093e-21 0.09250612222189816 0.004901599090100118
343.00499999976057 2.313455986510025 0.09234232772988472 0.7218259921203318 0.6142614288363845 2.3137546844150387 -0.0011394964186976103 1.443289932012704e-17 -3.76158192263132e-37 0.10874665407882401 0.005716434199979004
343.5049999997601 2.0557180864858795 0.11983006026097218 0.11294735770281555 0.7419604839546765 2.0561832036122376 -0.0016034772901384736 1.925929944387236e-34 1.3552527156068802e-20 0.09662844968019339 0.0074198932714750875
344.00499999975966 2.4040102874814484 0.0029179195085552263 0.9947877225276904 0.01999528926897057 2.4042615788291632 -0.001065959936023628 2.2204460492503135e-18 -1.1655173354219174e-20 0.1130041325783843 0.00019578919332706823
344.5049999997592 2.1471114446042385 0.09455438563359476 0.31949352443177287 0.5920540361479508 2.1475163106986757 -0.0012077375956248012 -1.55431223447522e-17 -2.710505431213753e-22 0.1009255596269039 0.00585397372959252
345.00499999975875 2.2037197481806277 0.10290604801518446 0.44427237938321884 0.6609166617962522 2.2041732990075626 -0.0014961363336013281 1.110223024625157e-18 6.505213034913027e-21 0.10358588905974146 0.006373709107836813
345.5049999997583 2.4883743162012437 0.031604680660029257 1.220337526885328 0.22376359071738913 2.488615240693797 -0.0011572733243827382 9.992007221626408e-18 -1.0842021724855045e-20 0.11697007341858386 0.0019677723103947013
346.00499999975784 2.207193731945328 -0.04794692448640635 0.4661914157453349 -0.30393102107177383 2.207407576016035 -0.0006797540518291759 -3.3306690738754695e-18 7.4538899358378515e-22 0.10375272158192146 -0.0029494361253280623
346.5049999997574 2.038715224640904 -0.047804975861522346 0.08334526079021246 -0.28585138005580246 2.0391231404911108 -0.0002782232547549667 6.66133814775094e-18 -1.5585406229479133e-21 0.09583002006571045 -0.002946583195369804
347.00499999975693 2.562273936303773 0.029247547739015996 1.4585026621903627 0.20675110184422563 2.5624559747786906 -0.0004353397475810071 3.885780586188049e-18 -5.929230630780097e-21 0.12044481680696686 0.00181165908299879
347.5049999997565 2.6165463569212726 0.015151623465256798 1.6455060077207195 0.10666979765058639 2.6166087947000385 -0.00028581382265371614 6.106226635438362e-18 1.3552527156068855e-22 0.12299781729212235 0.0009394128713842772
348.004999999756 2.535989069848401 0.02075164603136735 1.3823776678657609 0.14262310595757463 2.5360694186611465 -0.00026603884009340393 -5.551115123125783e-18 2.303929616531698e-21 0.11921071293108575 0.0012847733340546812
348.50499999975557 2.3028352048699463 0.08731359227243518 0.7359004592089606 0.5596131115529774 2.303007263470364 -0.0006220683404926394 1.110223024625157e-18 5.421010862427526e-22 0.10824925538825433 0.00539843038180878
349.0049999997551 2.3376268671089786 0.04140443154051719 0.7971718953985921 0.2760344980520929 2.337849278353862 -0.0007529224559969399 -9.992007221626408e-18 -2.4394548880923853e-21 0.10988400255983258 0.0025666944479225263
349.50499999975466 2.5067517478255663 0.03183610062541594 1.2756847446546815 0.22263036090900667 2.5069142057097573 -0.0007119622518922624 6.66133814775094e-18 6.505213034913028e-21 0.1178351152519056 0.0019755034655388037
350.0049999997542 2.672716451569417 0.014430945309280081 1.8052154492276917 0.1064520188668343 2.672785305158431 -0.00039560439200896856 1.2212453270876719e-17 -2.981555974335137e-21 0.1256381693734381 0.0008965458788594078
350.50499999975375 2.56439527158812 -0.00013555266953054975 1.4497287635712641 0.0028911969993764466 2.5644621060005615 -0.0003440915118158167 7.771561172376097e-18 2.4055735702022132e-21 0.12054623188554316 -3.303380250858238e-06
351.0049999997533 2.5422792762714255 -0.0483649259274926 1.3904670501966998 -0.3394073129831398 2.5423207793142355 9.680370656492908e-05 2.2204460492503127e-18 1.0672615135404177e-21 0.11950697487735529 -0.0029866637078584776
351.50499999975284 2.654989545921127 -0.025413492178982117 1.7416794461601877 -0.18624661205786622 2.655031130652616 0.00024321627233868856 -1.110223024625157e-18 1.3552527156068802e-21 0.12480526341242161 -0.001572181676430709
352.0049999997524 2.3091610499073227 -0.07832610585153713 0.7402264446548863 -0.5108665217197762 2.3093051264954227 0.0005076363665878955 -7.771561172376097e-18 2.1684043449710093e-21 0.10854703277408578 -0.004842009844914182
352.50499999975193 2.249991447848876 -0.09514647720378275 0.5651549774076801 -0.6169356477889272 2.250264164913892 0.0009253251402602467 -1.7763568394002505e-17 -4.3368086899420186e-21 0.1057636923279548 -0.005886363781581921
353.0049999997515 2.2705951249440703 -0.0628359193134534 0.6205032800076742 -0.4139459716240831 2.2708966905629353 0.0010401697697314655 5.551115123125783e-18 -2.1684043449710085e-21 0.10673180645298892 -0.0038937418934806155
353.504999999751 2.111801405510227 -0.11636850172332924 0.23692091543774632 -0.7258935990875034 2.1122646355192236 0.0014556657912405725 1.332267629550188e-17 4.3368086899420186e-21 0.09926484478789731 -0.007204059641181905
354.00499999975057 2.256445925772466 -0.055656493619068874 0.581105317945922 -0.36859465175216055 2.256854696232826 0.001413143637474942 4.440892098500627e-18 -7.52316384526264e-37 0.10606510268447886 -0.003456092959878101
354.5049999997501 2.3785659342299477 -0.03307573327159538 0.9446581428164652 -0.21970218651687362 2.3789019952926465 0.0011651514101520895 -2.2204460492503127e-18 -6.505213034913026e-21 0.11180679580446289 -0.0020586863497343987
355.00499999974966 2.6109115020740656 0.015657906638550635 1.6017504253677057 0.10779337357082691 2.6109841704869483 0.0005275191321420106 5.5511151231257846e-18 -3.794707603699266e-21 0.12273278322082601 0.0009586939628861158
355.5049999997492 2.3422587579321483 0.04352564776509131 0.8158745764018409 0.28579422017724654 2.3423602261737235 0.00013055862898101464 4.440892098500626e-18 2.4394548880923845e-21 0.11010351840258004 0.0026846221739452872
356.00499999974875 2.275303025124749 0.005429643008251091 0.666039960461665 0.027023572446208764 2.2755091898345916 3.8205226626324096e-06 4.440892098500627e-18 1.88079096131566e-37 0.10695451949078841 0.0003350788595300051
356.5049999997483 2.0283860183821307 -0.0785373202980764 0.06537865959180436 -0.48098994518129223 2.028745811580571 0.000409619904054833 -7.703719777548943e-34 1.5720931501039813e-20 0.09534517237809191 -0.00485360435214561
357.00499999974784 1.9656715632340973 0.07061518546076206 -0.06679659785475678 0.417623305776875 1.966166479194679 -5.2483684299308224e-06 5.5511151231257815e-18 -3.76158192263132e-37 0.09239509992069532 0.004358674239009356
357.5049999997474 1.8973570428574176 0.031082713147640207 -0.17555951826800428 0.17430225353598977 1.898072394019607 -0.00018179090746462778 4.4296388720906425e-33 -1.0842021724855048e-21 0.08918052394194893 0.001921200394923557
358.00499999974693 1.8024164097076132 -0.005044938513279686 -0.34939274353556043 -0.029790413924556332 1.8033402605173616 -9.581404027077231e-05 7.703719777548943e-34 -9.75781955236954e-21 0.08471448201647774 -0.00030997995632337183
358.5049999997465 1.8079213488067292 -0.049670417524954553 -0.34043695330194945 -0.2785449042564687 1.8089455533023524 0.00014147148198267488 7.703719777548943e-34 -7.589415207398529e-21 0.08497178173417139 -0.003067900154227143
359.004999999746 1.7077364615882018 -0.10388291821002528 -0.48483694067091104 -0.5705291019701336 1.7089489959665798 0.0008293187580409961 -1.332267629550188e-17 -7.52316384526264e-37 0.08025951446471906 -0.006424192347969883
359.50499999974556 1.635120993039292 -0.06246654091937611 -0.5516725221793998 -0.37420594670251645 1.6364226220402707 0.0012529795298651108 2.2204460492503124e-18 2.1684043449710097e-21 0.07684469200889292 -0.003874074201033175
360.0049999997451 1.5177199749921895 0.2029957126328344 -0.7575384010093257 1.0185220531872585 1.519130133144923 -0.00024700127907020575 -1.1102230246251566e-17 -7.52316384526264e-37 0.0713243023213868 0.0125331847922704
360.50499999974465 1.5415336180967407 0.17257452726236094 -0.730892879341807 0.8836353453362346 1.5430314147099242 -0.0012437829843219032 -4.440892098500627e-18 -2.2768245622195592e-20 0.07244244557793161 0.010670158930806221
